$HALSTEAD_VOLUME,$HALSTEAD_EFFORT,$HALSTEAD_LENGTH,$NUM_OPERATORS,$NUM_OPERANDS,$HALSTEAD_CONTENT,$LOC_TOTAL,$DESIGN_COMPLEXITY,$LOC_COMMENTS,$CYCLOMATIC_COMPLEXITY,$LOC_BLANK,$NUM_UNIQUE_OPERATORS,$>Defective
795.04,8806.58,155.0,91.0,64.0,71.77,21.0,2.0,4.0,2.0,9.0,9.0,F
196.21,1648.21,44.0,30.0,14.0,23.36,10.0,2.0,0.0,3.0,0.0,12.0,F
1078.02,22872.08,192.0,125.0,67.0,50.81,23.0,7.0,4.0,7.0,6.0,19.0,F
2533.7,107406.67,412.0,256.0,156.0,59.77,65.0,9.0,8.0,10.0,15.0,25.0,F
539.27,7876.2,106.0,69.0,37.0,36.92,20.0,3.0,0.0,4.0,1.0,15.0,F
3295.74,71508.8,504.0,310.0,194.0,151.9,88.0,9.0,1.0,11.0,19.0,17.0,F
2517.35,95809.13,418.0,279.0,139.0,66.14,90.0,14.0,7.0,17.0,18.0,23.0,T
302.61,3218.64,66.0,48.0,18.0,28.45,21.0,4.0,1.0,5.0,1.0,13.0,F
1665.74,41048.67,282.0,167.0,115.0,67.6,51.0,6.0,2.0,8.0,7.0,18.0,F
200.67,1404.72,45.0,31.0,14.0,28.67,13.0,3.0,0.0,4.0,3.0,11.0,F
694.56,9878.21,128.0,80.0,48.0,48.84,20.0,3.0,0.0,4.0,1.0,16.0,F
3903.88,148686.82,597.0,378.0,219.0,102.5,113.0,16.0,3.0,18.0,21.0,24.0,T
2231.5,76313.12,351.0,226.0,125.0,65.25,59.0,12.0,6.0,13.0,12.0,29.0,T
2191.94,59492.48,353.0,216.0,137.0,80.76,52.0,10.0,0.0,10.0,5.0,21.0,F
10685.45,582830.35,1413.0,857.0,556.0,195.9,214.0,23.0,2.0,30.0,27.0,31.0,T
138.97,781.73,34.0,24.0,10.0,24.71,7.0,2.0,0.0,2.0,1.0,9.0,F
610.76,10037.72,114.0,72.0,42.0,37.16,14.0,5.0,0.0,6.0,3.0,18.0,F
573.86,8034.06,111.0,67.0,44.0,40.99,15.0,3.0,0.0,3.0,2.0,14.0,F
305.53,3208.05,65.0,44.0,21.0,29.1,12.0,3.0,7.0,3.0,2.0,13.0,T
671.25,11411.18,127.0,83.0,44.0,39.49,22.0,5.0,0.0,6.0,5.0,17.0,F
2140.96,51383.14,347.0,203.0,144.0,89.21,37.0,4.0,5.0,4.0,13.0,18.0,F
599.71,11268.26,116.0,74.0,42.0,31.92,24.0,2.0,0.0,6.0,3.0,17.0,F
356.7,3349.04,72.0,46.0,26.0,37.99,15.0,2.0,1.0,4.0,1.0,13.0,F
2827.25,115062.64,473.0,298.0,175.0,69.47,76.0,13.0,9.0,17.0,15.0,20.0,F
1730.49,72932.91,323.0,204.0,119.0,41.06,38.0,14.0,0.0,14.0,6.0,17.0,F
1338.91,29456.04,224.0,142.0,82.0,60.86,39.0,8.0,2.0,11.0,1.0,22.0,F
427.5,4689.17,88.0,61.0,27.0,38.97,23.0,6.0,2.0,6.0,3.0,13.0,F
272.05,2320.9,56.0,35.0,21.0,31.89,10.0,2.0,0.0,2.0,2.0,13.0,F
98.1,719.39,24.0,16.0,8.0,13.38,6.0,2.0,0.0,2.0,0.0,11.0,F
1128.77,30243.28,200.0,126.0,74.0,42.13,34.0,6.0,0.0,7.0,5.0,21.0,F
342.35,2819.37,72.0,44.0,28.0,41.57,12.0,2.0,0.0,2.0,0.0,10.0,F
2246.34,52445.24,373.0,230.0,143.0,96.22,73.0,10.0,1.0,12.0,9.0,16.0,F
166.91,1557.81,38.0,24.0,14.0,17.88,9.0,2.0,0.0,2.0,0.0,12.0,F
549.68,6882.97,104.0,68.0,36.0,43.9,24.0,4.0,0.0,5.0,1.0,16.0,F
4102.97,103097.32,590.0,357.0,233.0,163.29,104.0,9.0,18.0,14.0,20.0,22.0,F
1132.43,26838.69,195.0,116.0,79.0,47.78,24.0,5.0,2.0,5.0,6.0,21.0,F
137.61,1189.32,33.0,22.0,11.0,15.92,9.0,2.0,0.0,2.0,2.0,11.0,F
3256.33,120439.45,487.0,307.0,180.0,88.04,67.0,19.0,13.0,21.0,6.0,30.0,F
1665.06,39892.13,269.0,177.0,92.0,69.5,58.0,8.0,2.0,10.0,5.0,25.0,F
510.32,9914.72,104.0,70.0,34.0,26.27,31.0,4.0,3.0,7.0,5.0,16.0,F
2147.13,63297.51,348.0,214.0,134.0,72.83,44.0,5.0,1.0,5.0,8.0,22.0,F
445.0,5883.89,89.0,55.0,34.0,33.66,12.0,2.0,0.0,2.0,0.0,14.0,F
68.11,238.4,19.0,14.0,5.0,19.46,4.0,2.0,0.0,2.0,0.0,7.0,F
199.04,1681.86,44.0,31.0,13.0,23.55,16.0,2.0,0.0,4.0,0.0,13.0,F
435.97,5352.73,88.0,54.0,34.0,35.51,14.0,2.0,0.0,2.0,4.0,13.0,T
6126.3,223888.39,867.0,532.0,335.0,167.64,122.0,16.0,12.0,19.0,16.0,24.0,F
127.44,1092.32,30.0,20.0,10.0,14.87,9.0,1.0,0.0,2.0,0.0,12.0,F
227.43,1800.5,51.0,32.0,19.0,28.73,8.0,2.0,0.0,2.0,0.0,10.0,F
129.66,871.59,30.0,19.0,11.0,19.29,4.0,2.0,0.0,2.0,1.0,11.0,F
1893.2,34291.94,311.0,183.0,128.0,104.52,58.0,5.0,0.0,7.0,14.0,15.0,F
325.07,2383.85,70.0,48.0,22.0,44.33,12.0,4.0,0.0,4.0,1.0,10.0,F
1768.4,47999.33,297.0,183.0,114.0,65.15,46.0,8.0,9.0,10.0,8.0,20.0,F
333.67,6006.03,68.0,44.0,24.0,18.54,11.0,3.0,0.0,4.0,0.0,18.0,F
500.37,8678.36,101.0,64.0,37.0,28.85,21.0,6.0,1.0,7.0,2.0,15.0,F
